ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
13008,200602,0,C1,C1,C1,C0,C0
3238,200511,0,C2,C2,C2,C1,C0
5709,200511,0,C2,C2,C2,C1,C0
5677,200511,0,C0,C0,C0,C0,C0
9875,200601,0,C1,C1,C1,C1,C0
13176,200602,0,C1,C1,C0,C0,C0
11849,200601,0,C1,C1,C1,C0,C0
7138,200512,1,C1,C1,C1,C0,C2
15928,200603,0,C1,C2,C2,C1,C0
11720,200601,1,C1,C1,C1,C0,C2
14373,200602,0,C1,C1,C1,C0,C0
18438,200604,1,C1,C1,C1,C0,C1
7255,200512,0,C1,C1,C1,C1,C0
18343,200604,0,C1,C0,C1,C0,C1
11939,200601,1,C2,C2,C2,C1,C0
5287,200511,1,C2,C2,C2,C2,C0
4946,200511,1,C1,C2,C2,C1,C0
19279,200604,0,C1,C0,C0,C1,C0
4245,200511,0,C2,C1,C1,C1,C0
3633,200511,0,C1,C2,C1,C1,C0
15566,200603,0,C1,C0,C1,C0,C0
19308,200604,0,C2,C2,C1,C1,C0
10200,200601,0,C1,C1,C0,C0,C0
1513,200510,0,C1,C1,C2,C1,C0
14160,200602,1,C2,C2,C2,C1,C0
1714,200510,0,C2,C2,C2,C1,C0
12804,200602,1,C1,C1,C1,C1,C0
1416,200510,0,C1,C1,C2,C1,C0
11678,200601,0,C1,C1,C2,C1,C0
11285,200601,1,C0,C1,C0,C0,C1
6460,200512,0,C1,C1,C2,C1,C0
15173,200603,1,C1,C1,C0,C0,C0
10,200510,0,C0,C0,C0,C1,C0
11995,200601,0,C2,C2,C0,C1,C0
19792,200604,1,C1,C1,C1,C1,C0
19314,200604,0,C2,C2,C2,C1,C0
11916,200601,0,C2,C2,C2,C1,C0
191,200510,0,C2,C2,C2,C1,C0
17523,200603,0,C1,C1,C1,C0,C0
13764,200602,0,C2,C2,C1,C1,C0
16220,200603,1,C1,C0,C1,C0,C0
11251,200601,1,C2,C1,C2,C1,C0
19048,200604,0,C2,C2,C2,C1,C0
7171,200512,0,C0,C0,C0,C0,C1
16333,200603,0,C1,C1,C2,C1,C0
15918,200603,0,C2,C2,C2,C1,C0
13009,200602,0,C1,C1,C1,C1,C0
20682,200604,0,C1,C1,C2,C1,C0
20370,200604,0,C2,C1,C0,C0,C0
18888,200604,0,C0,C0,C0,C1,C0
15371,200603,0,C2,C1,C2,C2,C0
4419,200511,0,C2,C1,C1,C1,C0
9747,200601,0,C1,C1,C1,C1,C0
9772,200601,0,C1,C1,C1,C0,C0
2672,200510,1,C0,C0,C0,C0,C1
323,200510,0,C1,C1,C2,C0,C0
5687,200511,0,C2,C2,C2,C1,C0
3669,200511,0,C1,C0,C1,C0,C1
15649,200603,0,C2,C2,C2,C1,C0
13528,200602,0,C1,C0,C1,C0,C0
10340,200601,0,C1,C2,C2,C1,C0
13247,200602,0,C1,C1,C1,C0,C0
14241,200602,0,C2,C2,C2,C1,C0
15283,200603,0,C2,C2,C2,C1,C0
10717,200601,0,C2,C1,C2,C2,C0
10839,200601,0,C2,C0,C2,C1,C0
13072,200602,1,C1,C0,C1,C0,C0
7553,200512,0,C1,C1,C1,C0,C0
8669,200512,0,C2,C2,C2,C2,C0
8717,200512,1,C1,C2,C2,C2,C2
5313,200511,0,C2,C1,C1,C1,C0
221,200510,1,C2,C0,C2,C1,C2
10238,200601,0,C1,C2,C0,C1,C0
5892,200511,0,C2,C2,C2,C1,C0
17252,200603,1,C0,C1,C2,C0,C1
10267,200601,0,C0,C0,C0,C0,C0
5309,200511,0,C2,C1,C1,C1,C0
6152,200512,0,C1,C1,C1,C1,C0
19301,200604,0,C1,C1,C0,C0,C0
12377,200602,0,C2,C2,C2,C1,C0
8875,200512,0,C1,C1,C1,C1,C0
12217,200602,1,C2,C2,C0,C1,C2
4564,200511,0,C2,C1,C1,C1,C0
14678,200602,0,C1,C1,C1,C0,C0
8042,200512,1,C1,C0,C1,C0,C2
2050,200510,0,C1,C1,C1,C0,C0
7314,200512,1,C1,C1,C1,C0,C0
6433,200512,0,C1,C0,C0,C0,C0
18997,200604,0,C1,C0,C1,C0,C0
2863,200510,0,C1,C1,C1,C0,C0
9542,200601,0,C1,C1,C0,C0,C0
16373,200603,0,C1,C1,C1,C0,C0
17008,200603,1,C1,C2,C1,C1,C0
19558,200604,0,C2,C2,C2,C2,C0
5989,200511,0,C0,C2,C2,C2,C1
10968,200601,0,C1,C1,C2,C1,C1
5545,200511,0,C0,C2,C1,C0,C1
12417,200602,1,C1,C0,C1,C0,C1
10207,200601,0,C1,C1,C1,C1,C0
6609,200512,0,C1,C1,C1,C0,C0
20584,200604,0,C1,C1,C2,C1,C0
2431,200510,1,C1,C1,C1,C0,C0
3804,200511,0,C0,C1,C0,C0,C1
20477,200604,0,C1,C1,C1,C0,C0
7908,200512,0,C1,C0,C1,C0,C0
12554,200602,1,C1,C1,C1,C0,C0
20931,200604,1,C1,C1,C1,C0,C0
15657,200603,0,C2,C2,C2,C2,C0
4899,200511,1,C1,C1,C1,C0,C0
1530,200510,0,C1,C2,C1,C0,C0
7628,200512,1,C1,C1,C1,C0,C0
12044,200602,0,C1,C0,C0,C0,C0
5263,200511,0,C2,C2,C2,C1,C0
2540,200510,0,C0,C2,C0,C0,C0
10776,200601,1,C0,C2,C1,C1,C2
15551,200603,0,C1,C0,C1,C0,C2
15624,200603,0,C1,C0,C1,C0,C0
10079,200601,0,C2,C1,C2,C1,C0
1536,200510,0,C2,C1,C1,C1,C0
12381,200602,0,C1,C1,C1,C2,C0
8698,200512,0,C2,C2,C2,C1,C0
1524,200510,1,C1,C0,C1,C0,C2
11080,200601,0,C1,C2,C1,C2,C0
7464,200512,0,C1,C1,C1,C0,C0
5051,200511,0,C1,C1,C1,C0,C0
6953,200512,0,C2,C2,C2,C1,C0
3964,200511,1,C0,C1,C0,C0,C2
11600,200601,0,C1,C2,C1,C1,C0
1723,200510,1,C1,C1,C1,C1,C2
15223,200603,0,C1,C2,C2,C1,C0
2647,200510,1,C2,C2,C2,C1,C2
4064,200511,1,C0,C0,C0,C0,C1
7749,200512,0,C1,C1,C1,C1,C0
9111,200601,1,C1,C0,C2,C1,C2
16382,200603,1,C1,C1,C1,C1,C0
15012,200603,0,C0,C1,C2,C0,C1
18279,200604,1,C1,C1,C1,C0,C2
12763,200602,0,C2,C2,C2,C2,C0
6062,200512,0,C2,C2,C2,C1,C2
414,200510,1,C0,C1,C1,C0,C1
16885,200603,1,C1,C1,C1,C0,C0
8566,200512,0,C1,C1,C2,C1,C0
6893,200512,0,C1,C1,C2,C1,C0
157,200510,0,C1,C1,C2,C1,C0
3300,200511,1,C2,C2,C2,C2,C2
9787,200601,0,C1,C2,C1,C0,C0
10933,200601,0,C1,C0,C1,C0,C1
15813,200603,0,C0,C0,C0,C0,C0
17273,200603,0,C1,C1,C1,C1,C0
6575,200512,0,C1,C0,C2,C0,C0
18484,200604,0,C1,C1,C1,C0,C0
10861,200601,0,C1,C2,C0,C1,C1
9521,200601,0,C0,C0,C2,C0,C0
14345,200602,0,C1,C1,C1,C0,C0
13768,200602,0,C1,C1,C1,C0,C0
948,200510,0,C1,C1,C1,C0,C0
9179,200601,0,C1,C1,C1,C0,C0
16166,200603,0,C1,C1,C1,C0,C0
5021,200511,0,C2,C2,C2,C1,C0
14937,200602,1,C1,C1,C2,C1,C0
19740,200604,1,C2,C0,C0,C0,C2
1764,200510,0,C1,C2,C2,C1,C0
450,200510,0,C1,C2,C0,C1,C0
14374,200602,1,C1,C0,C2,C1,C0
18293,200604,1,C1,C1,C1,C0,C0
979,200510,1,C1,C1,C1,C0,C0
14516,200602,0,C2,C2,C2,C2,C0
20948,200604,0,C2,C2,C2,C1,C0
20308,200604,0,C0,C2,C0,C1,C1
11413,200601,0,C1,C1,C1,C0,C0
14670,200602,0,C1,C1,C1,C0,C0
2772,200510,0,C2,C2,C0,C2,C0
16887,200603,0,C1,C1,C1,C0,C0
9629,200601,1,C0,C0,C0,C1,C1
8560,200512,0,C2,C1,C1,C1,C0
19700,200604,1,C0,C1,C1,C0,C1
14448,200602,0,C1,C1,C1,C0,C0
13354,200602,0,C1,C1,C0,C0,C0
15348,200603,0,C1,C1,C2,C1,C0
2139,200510,0,C0,C0,C0,C0,C1
20035,200604,0,C0,C0,C0,C0,C0
19773,200604,0,C1,C1,C1,C0,C0
3117,200511,0,C2,C1,C1,C0,C0
16272,200603,0,C1,C1,C1,C2,C0
11086,200601,0,C1,C1,C2,C1,C0
15580,200603,1,C1,C1,C2,C2,C0
15888,200603,0,C1,C1,C2,C1,C0
8085,200512,1,C1,C1,C0,C0,C2
14565,200602,0,C2,C2,C2,C2,C0
9141,200601,0,C1,C2,C2,C1,C0
1422,200510,0,C2,C1,C2,C1,C0
1035,200510,0,C0,C0,C1,C0,C1
18171,200604,0,C0,C0,C0,C0,C0
13237,200602,0,C1,C1,C1,C0,C0
5578,200511,0,C1,C1,C1,C1,C0
2126,200510,0,C2,C2,C0,C1,C0
12396,200602,0,C1,C1,C1,C1,C0
3230,200511,0,C1,C1,C2,C1,C0
2389,200510,0,C0,C2,C1,C1,C0
9557,200601,1,C2,C2,C2,C1,C0
20664,200604,1,C0,C0,C0,C0,C1
12800,200602,0,C1,C1,C2,C2,C0
4520,200511,0,C1,C2,C2,C1,C0
7252,200512,0,C1,C1,C1,C0,C0
8256,200512,0,C1,C1,C2,C1,C0
13593,200602,0,C2,C2,C1,C1,C0
982,200510,0,C0,C0,C0,C0,C2
19050,200604,1,C2,C1,C2,C1,C2
14728,200602,1,C1,C1,C2,C1,C0
4178,200511,0,C1,C2,C1,C1,C0
179,200510,0,C1,C1,C1,C0,C0
2326,200510,0,C2,C1,C1,C1,C0
1633,200510,0,C1,C1,C1,C0,C0
17749,200603,0,C2,C2,C2,C2,C0
6331,200512,0,C2,C2,C2,C1,C0
13191,200602,0,C1,C2,C2,C1,C0
18264,200604,1,C1,C1,C1,C0,C0
5276,200511,0,C1,C1,C1,C0,C0
6242,200512,0,C2,C2,C2,C1,C0
15357,200603,0,C2,C2,C0,C1,C0
15709,200603,0,C1,C1,C2,C1,C0
11392,200601,0,C1,C1,C2,C1,C0
4197,200511,1,C0,C1,C2,C0,C1
2011,200510,0,C1,C1,C1,C0,C0
1334,200510,0,C1,C0,C0,C0,C0
17862,200603,0,C1,C1,C1,C0,C0
198,200510,0,C1,C1,C1,C1,C0
13014,200602,0,C0,C0,C0,C0,C0
14969,200602,0,C1,C1,C0,C0,C0
20967,200604,0,C2,C2,C2,C1,C0
5049,200511,1,C2,C0,C1,C1,C2
18009,200604,1,C0,C1,C2,C1,C1
19444,200604,0,C1,C1,C2,C1,C0
19429,200604,0,C0,C1,C0,C0,C0
1088,200510,0,C1,C0,C0,C0,C1
8700,200512,0,C1,C1,C1,C0,C0
896,200510,0,C1,C1,C1,C0,C0
5632,200511,0,C1,C2,C2,C1,C0
12539,200602,0,C1,C1,C1,C0,C0
10164,200601,0,C2,C1,C1,C1,C0
11052,200601,0,C1,C0,C1,C0,C0
8062,200512,0,C1,C1,C1,C0,C0
294,200510,1,C1,C0,C1,C0,C0
4288,200511,0,C1,C0,C1,C0,C0
855,200510,0,C1,C1,C1,C0,C0
13004,200602,0,C2,C1,C1,C2,C0
8601,200512,1,C1,C0,C1,C0,C0
9829,200601,1,C1,C0,C0,C0,C1
3001,200511,0,C1,C1,C2,C2,C0
19502,200604,0,C1,C2,C2,C1,C0
1049,200510,0,C1,C0,C0,C0,C0
17635,200603,1,C1,C1,C2,C1,C2
4733,200511,0,C1,C1,C0,C0,C0
14832,200602,0,C1,C1,C2,C1,C0
17113,200603,0,C2,C1,C0,C2,C0
18274,200604,1,C1,C2,C0,C0,C0
7284,200512,1,C1,C1,C0,C0,C0
2352,200510,0,C2,C2,C2,C1,C0
16438,200603,0,C2,C2,C2,C2,C0
20446,200604,0,C1,C0,C1,C0,C0
17820,200603,0,C1,C0,C0,C0,C0
14127,200602,0,C2,C2,C2,C2,C0
4962,200511,0,C1,C1,C1,C0,C0
12077,200602,0,C2,C1,C2,C1,C0
1260,200510,0,C0,C1,C1,C0,C2
12971,200602,0,C2,C2,C2,C1,C0
4834,200511,0,C1,C1,C1,C0,C0
15882,200603,0,C1,C1,C1,C0,C0
15019,200603,0,C1,C1,C0,C1,C0
5772,200511,0,C1,C0,C1,C1,C0
13506,200602,0,C1,C1,C1,C0,C0
14485,200602,0,C2,C2,C2,C1,C0
12043,200602,0,C1,C1,C1,C0,C0
4997,200511,0,C2,C2,C2,C1,C0
9447,200601,0,C2,C1,C2,C1,C0
20819,200604,0,C1,C1,C2,C1,C0
4956,200511,1,C2,C2,C0,C1,C0
14544,200602,0,C2,C1,C2,C1,C0
11501,200601,0,C1,C2,C0,C2,C0
3430,200511,0,C0,C2,C0,C1,C0
6822,200512,0,C1,C1,C1,C0,C0
3953,200511,0,C2,C2,C1,C2,C0
15537,200603,1,C0,C1,C0,C0,C2
16009,200603,0,C1,C1,C1,C0,C0
870,200510,0,C2,C2,C2,C2,C0
10034,200601,0,C2,C2,C2,C2,C0
15601,200603,0,C1,C1,C1,C0,C0
5870,200511,0,C2,C2,C2,C1,C0
7956,200512,0,C1,C1,C0,C0,C2
17625,200603,1,C2,C1,C0,C0,C0
17282,200603,1,C1,C1,C1,C1,C0
19904,200604,0,C2,C2,C2,C2,C0
9885,200601,0,C1,C0,C0,C0,C0
10989,200601,1,C0,C0,C0,C0,C0
1175,200510,1,C2,C2,C2,C2,C0
20913,200604,0,C0,C0,C0,C0,C0
11788,200601,1,C1,C1,C2,C2,C0
11575,200601,0,C0,C0,C0,C0,C0
6413,200512,1,C2,C1,C1,C1,C0
2223,200510,0,C2,C2,C2,C2,C0
17259,200603,0,C0,C1,C2,C1,C1
11955,200601,1,C1,C1,C1,C1,C0
7725,200512,1,C1,C1,C0,C0,C0
6679,200512,1,C1,C1,C1,C0,C0
2442,200510,1,C1,C1,C0,C0,C1
19804,200604,0,C2,C2,C2,C2,C0
4583,200511,0,C0,C0,C1,C0,C0
13475,200602,0,C1,C1,C1,C0,C0
17096,200603,0,C1,C1,C1,C1,C0
12532,200602,0,C1,C2,C2,C0,C0
19364,200604,0,C1,C1,C1,C0,C0
20461,200604,0,C1,C1,C1,C1,C0
8943,200512,0,C1,C1,C1,C1,C0
2308,200510,0,C0,C2,C2,C1,C1
305,200510,0,C1,C1,C2,C0,C0
17653,200603,0,C2,C2,C2,C2,C0
10004,200601,0,C1,C1,C1,C0,C0
6334,200512,0,C2,C2,C2,C2,C0
20604,200604,1,C1,C1,C0,C0,C0
1425,200510,0,C2,C1,C1,C1,C0
3086,200511,0,C1,C1,C1,C1,C0
13470,200602,0,C0,C0,C1,C0,C2
24,200510,1,C2,C1,C1,C1,C0
14696,200602,1,C1,C1,C1,C0,C1
18774,200604,1,C1,C1,C0,C0,C2
3244,200511,1,C1,C1,C2,C1,C0
20191,200604,0,C1,C2,C2,C1,C0
3315,200511,0,C0,C1,C1,C0,C0
4358,200511,0,C1,C1,C1,C0,C0
2741,200510,0,C1,C1,C1,C0,C0
3215,200511,0,C0,C1,C1,C0,C0
5776,200511,0,C1,C1,C1,C0,C0
12675,200602,0,C1,C1,C0,C0,C0
13658,200602,0,C1,C1,C2,C2,C0
9638,200601,0,C1,C0,C1,C0,C0
7864,200512,0,C2,C2,C2,C1,C0
5761,200511,0,C1,C1,C1,C0,C0
20239,200604,0,C0,C1,C1,C0,C2
11170,200601,0,C2,C2,C2,C2,C0
5191,200511,0,C0,C0,C1,C0,C1
16099,200603,1,C1,C1,C1,C0,C2
9172,200601,0,C0,C1,C1,C0,C1
6390,200512,0,C1,C1,C0,C0,C0
1844,200510,1,C2,C1,C1,C1,C0
8033,200512,1,C0,C2,C1,C1,C0
15596,200603,0,C1,C1,C1,C0,C0
11302,200601,1,C0,C0,C0,C0,C0
4554,200511,0,C2,C2,C2,C2,C0
16912,200603,0,C1,C1,C2,C1,C0
16020,200603,0,C1,C1,C1,C0,C0
4705,200511,1,C1,C1,C1,C0,C0
17578,200603,0,C0,C0,C0,C0,C0
13117,200602,0,C2,C2,C1,C2,C0
11711,200601,0,C1,C0,C1,C0,C0
15322,200603,0,C2,C2,C2,C2,C0
3345,200511,1,C1,C1,C1,C0,C2
12467,200602,0,C1,C1,C1,C1,C0
17256,200603,1,C0,C1,C1,C0,C2
2630,200510,1,C0,C1,C1,C0,C2
218,200510,0,C1,C1,C2,C1,C2
10763,200601,1,C1,C1,C1,C0,C0
5614,200511,0,C1,C1,C1,C0,C0
13943,200602,0,C0,C0,C1,C0,C0
7665,200512,0,C0,C0,C0,C0,C0
17610,200603,0,C1,C2,C2,C1,C0
369,200510,0,C0,C0,C0,C0,C1
6168,200512,0,C0,C0,C0,C2,C1
18560,200604,0,C1,C1,C1,C0,C0
8177,200512,0,C2,C2,C2,C1,C0
955,200510,0,C1,C1,C1,C2,C0
13109,200602,0,C1,C2,C2,C2,C0
823,200510,0,C2,C1,C0,C1,C0
10220,200601,0,C1,C1,C1,C1,C0
18089,200604,0,C2,C2,C2,C1,C0
20058,200604,0,C1,C1,C1,C0,C0
8559,200512,0,C1,C1,C2,C1,C0
10119,200601,0,C1,C1,C2,C1,C0
13011,200602,0,C1,C0,C1,C1,C0
736,200510,0,C1,C2,C1,C1,C0
20784,200604,0,C1,C1,C2,C2,C0
11206,200601,1,C1,C1,C1,C0,C0
8978,200512,0,C2,C2,C2,C2,C0
4584,200511,1,C1,C1,C1,C0,C2
7330,200512,1,C1,C0,C0,C0,C0
14816,200602,0,C2,C1,C1,C1,C0
7542,200512,1,C0,C1,C0,C0,C0
8441,200512,0,C0,C0,C2,C0,C1
6942,200512,0,C2,C1,C1,C1,C0
10901,200601,0,C0,C0,C0,C0,C1
9299,200601,0,C1,C1,C1,C0,C0
10020,200601,1,C1,C1,C1,C0,C0
19193,200604,0,C1,C1,C1,C1,C0
8467,200512,1,C1,C1,C1,C1,C0
10934,200601,0,C2,C2,C2,C2,C0
10391,200601,1,C1,C0,C2,C1,C2
5384,200511,1,C1,C0,C0,C0,C1
14491,200602,0,C0,C0,C0,C0,C1
7030,200512,0,C0,C0,C2,C1,C1
5636,200511,0,C2,C2,C2,C1,C0
8863,200512,0,C1,C1,C1,C0,C0
5301,200511,0,C2,C1,C2,C2,C0
15754,200603,0,C2,C1,C1,C2,C0
3295,200511,0,C2,C2,C1,C1,C0
6498,200512,0,C2,C2,C2,C1,C0
10982,200601,0,C2,C2,C2,C1,C0
19559,200604,0,C2,C2,C2,C2,C0
11415,200601,0,C2,C0,C2,C2,C0
17736,200603,1,C2,C2,C2,C1,C0
19649,200604,1,C2,C2,C2,C1,C0
19858,200604,0,C2,C2,C2,C2,C0
20143,200604,0,C1,C1,C1,C0,C0
13283,200602,0,C1,C0,C2,C0,C1
14517,200602,0,C1,C1,C1,C1,C0
13923,200602,1,C1,C1,C2,C0,C0
54,200510,0,C1,C1,C1,C0,C1
17574,200603,0,C1,C1,C1,C0,C0
11038,200601,1,C0,C0,C0,C0,C2
17220,200603,1,C1,C1,C1,C0,C0
9915,200601,1,C2,C0,C2,C1,C2
11336,200601,0,C1,C1,C1,C0,C0
4855,200511,0,C2,C1,C2,C1,C0
5237,200511,1,C0,C2,C2,C2,C2
1008,200510,0,C2,C2,C2,C1,C0
19446,200604,0,C1,C1,C1,C0,C0
180,200510,0,C2,C1,C1,C0,C0
12235,200602,1,C2,C0,C1,C1,C0
256,200510,0,C1,C1,C1,C0,C0
10296,200601,0,C2,C1,C2,C1,C0
18600,200604,0,C2,C2,C2,C1,C0
13906,200602,0,C2,C1,C2,C1,C0
15183,200603,0,C1,C1,C1,C0,C0
19081,200604,0,C2,C2,C2,C1,C0
2931,200510,0,C1,C1,C1,C0,C0
9313,200601,0,C1,C1,C1,C1,C0
15741,200603,0,C2,C0,C0,C1,C2
7067,200512,0,C0,C1,C0,C0,C1
11545,200601,1,C1,C1,C1,C0,C0
16118,200603,0,C2,C2,C2,C2,C0
12289,200602,0,C1,C0,C0,C0,C0
16514,200603,0,C1,C0,C1,C1,C0
12220,200602,0,C1,C1,C1,C0,C0
9041,200601,1,C0,C1,C1,C0,C1
3398,200511,1,C0,C1,C1,C0,C1
492,200510,0,C1,C0,C1,C0,C2
19071,200604,0,C1,C1,C1,C0,C0
16589,200603,0,C1,C1,C1,C1,C0
19383,200604,0,C0,C1,C1,C0,C0
12691,200602,0,C2,C0,C0,C0,C0
10251,200601,0,C0,C0,C0,C0,C1
14464,200602,0,C1,C2,C1,C1,C0
15694,200603,0,C2,C2,C2,C2,C0
20314,200604,1,C1,C1,C1,C0,C0
1672,200510,0,C1,C1,C0,C0,C0
11325,200601,1,C1,C1,C1,C0,C0
5296,200511,0,C2,C2,C2,C1,C0
17665,200603,0,C2,C2,C2,C1,C0
7382,200512,1,C1,C1,C1,C0,C0
3776,200511,0,C2,C2,C2,C1,C0
406,200510,0,C1,C1,C0,C2,C0
20670,200604,0,C2,C2,C2,C1,C0
5738,200511,0,C1,C1,C1,C0,C0
19438,200604,0,C2,C2,C2,C2,C0
16898,200603,0,C2,C2,C2,C2,C0
8803,200512,0,C1,C1,C1,C0,C2
2539,200510,0,C0,C0,C0,C0,C0
4102,200511,0,C0,C0,C2,C2,C0
3309,200511,0,C1,C1,C1,C0,C0
12522,200602,0,C2,C2,C2,C1,C0
5527,200511,0,C2,C2,C2,C1,C0
6557,200512,1,C0,C1,C0,C0,C2
15063,200603,1,C1,C1,C1,C1,C2
1779,200510,0,C1,C1,C1,C0,C0
8171,200512,0,C2,C2,C2,C1,C0
20065,200604,0,C2,C2,C2,C2,C0
9536,200601,0,C1,C2,C1,C1,C0
18352,200604,1,C0,C0,C0,C0,C2
2934,200510,0,C1,C1,C1,C0,C0
7229,200512,1,C1,C1,C1,C0,C0
1289,200510,1,C1,C1,C0,C0,C1
14028,200602,0,C0,C0,C0,C0,C1
17669,200603,0,C0,C1,C0,C0,C1
3614,200511,1,C1,C1,C0,C1,C0
17437,200603,0,C1,C1,C1,C0,C0
14005,200602,0,C0,C0,C2,C2,C0
7845,200512,0,C0,C0,C0,C0,C1
14424,200602,0,C1,C0,C1,C2,C0
10949,200601,1,C2,C2,C2,C1,C0
16563,200603,0,C0,C1,C1,C0,C0
19160,200604,0,C0,C0,C0,C0,C0
14856,200602,0,C2,C1,C1,C1,C1
12422,200602,0,C2,C0,C0,C1,C1
3365,200511,1,C2,C2,C0,C1,C0
1062,200510,0,C1,C1,C1,C1,C0
8806,200512,0,C1,C1,C1,C0,C0
7704,200512,0,C1,C1,C2,C1,C0
20872,200604,0,C0,C0,C0,C0,C1
5458,200511,1,C0,C0,C0,C0,C2
16421,200603,0,C2,C2,C2,C2,C0
20890,200604,1,C0,C0,C0,C0,C1
3627,200511,0,C1,C1,C1,C0,C0
266,200510,0,C0,C0,C1,C0,C0
7899,200512,1,C0,C1,C0,C0,C2
12195,200602,1,C2,C1,C0,C1,C0
8099,200512,0,C0,C0,C0,C0,C0
17804,200603,0,C1,C2,C2,C1,C0
4857,200511,0,C1,C1,C1,C0,C0
16445,200603,0,C1,C1,C1,C0,C0
8793,200512,0,C1,C1,C1,C0,C0
10088,200601,0,C1,C1,C1,C0,C0
12018,200602,1,C1,C1,C1,C0,C2
20548,200604,0,C1,C0,C1,C1,C0
20732,200604,0,C1,C1,C1,C0,C0
8886,200512,0,C1,C1,C1,C1,C0
13939,200602,0,C1,C1,C1,C0,C0
5622,200511,0,C1,C1,C1,C0,C0
15160,200603,0,C2,C1,C1,C0,C2
13042,200602,0,C1,C1,C1,C0,C0
7930,200512,0,C1,C1,C0,C0,C0
19394,200604,0,C1,C1,C1,C1,C0
3768,200511,0,C2,C2,C2,C2,C0
12718,200602,1,C1,C1,C1,C0,C0
2954,200510,0,C1,C1,C2,C1,C0
7773,200512,0,C1,C1,C1,C0,C0
1780,200510,0,C1,C1,C1,C0,C0
7213,200512,1,C1,C1,C1,C0,C0
13037,200602,0,C2,C1,C1,C1,C0
19509,200604,0,C1,C1,C2,C1,C0
1721,200510,0,C2,C2,C2,C1,C0
5267,200511,0,C2,C0,C0,C0,C0
17860,200603,1,C1,C1,C1,C1,C0
8791,200512,0,C1,C1,C0,C0,C0
19153,200604,0,C2,C2,C2,C1,C0
10167,200601,1,C1,C1,C1,C0,C0
20871,200604,1,C2,C2,C1,C1,C1
14553,200602,0,C1,C1,C1,C0,C0
2687,200510,0,C1,C1,C2,C2,C0
8959,200512,1,C2,C2,C1,C2,C0
11275,200601,0,C1,C1,C1,C0,C0
13749,200602,0,C2,C2,C1,C1,C0
8663,200512,0,C2,C2,C2,C2,C0
3585,200511,0,C2,C1,C2,C1,C0
306,200510,0,C1,C2,C0,C0,C0
4004,200511,0,C2,C0,C2,C1,C0
12151,200602,0,C2,C2,C2,C1,C0
14607,200602,0,C2,C2,C2,C2,C0
1608,200510,1,C1,C1,C2,C2,C0
11456,200601,0,C1,C1,C1,C0,C0
6985,200512,1,C1,C1,C2,C1,C0
8889,200512,1,C1,C2,C2,C2,C0
14055,200602,0,C1,C1,C1,C0,C0
11734,200601,0,C2,C2,C1,C2,C0
19298,200604,1,C0,C0,C0,C0,C0
19546,200604,0,C2,C2,C0,C1,C2
13763,200602,0,C2,C2,C2,C1,C0
12906,200602,0,C0,C2,C1,C1,C0
14795,200602,0,C2,C1,C2,C1,C0
1690,200510,1,C0,C0,C0,C0,C0
17047,200603,1,C2,C1,C2,C2,C0
5907,200511,0,C1,C1,C1,C0,C0
6247,200512,0,C1,C1,C2,C1,C0
18798,200604,0,C1,C1,C1,C0,C0
10381,200601,1,C0,C0,C0,C0,C1
15556,200603,1,C1,C0,C1,C0,C2
10677,200601,0,C2,C2,C0,C2,C0
8545,200512,1,C1,C0,C0,C0,C0
6288,200512,0,C1,C1,C1,C1,C0
12138,200602,0,C1,C1,C1,C0,C0
14184,200602,0,C2,C2,C2,C1,C0
17928,200603,0,C1,C0,C1,C0,C0
2100,200510,1,C1,C0,C1,C0,C2
15307,200603,1,C0,C0,C0,C0,C0
3102,200511,0,C1,C1,C0,C0,C0
12600,200602,0,C1,C1,C1,C0,C0
10510,200601,1,C0,C1,C2,C1,C2
6862,200512,1,C2,C1,C0,C1,C2
19946,200604,0,C1,C2,C2,C1,C0
17858,200603,0,C1,C1,C2,C1,C0
10365,200601,0,C1,C1,C1,C1,C2
6307,200512,0,C2,C2,C2,C2,C0
6241,200512,1,C2,C1,C0,C0,C2
4991,200511,0,C1,C1,C1,C0,C0
13724,200602,0,C0,C0,C0,C0,C0
5871,200511,1,C2,C2,C2,C1,C0
5820,200511,1,C1,C0,C0,C0,C2
13622,200602,0,C1,C1,C2,C1,C0
1251,200510,0,C2,C2,C2,C1,C0
12861,200602,0,C1,C1,C1,C0,C0
3113,200511,0,C1,C1,C1,C1,C0
13209,200602,0,C1,C1,C1,C0,C0
15913,200603,0,C1,C1,C2,C1,C0
7682,200512,1,C1,C1,C1,C0,C2
5557,200511,0,C1,C1,C1,C0,C0
6912,200512,0,C2,C2,C2,C1,C0
17268,200603,0,C1,C1,C1,C1,C0
6461,200512,0,C2,C1,C1,C2,C0
15252,200603,0,C1,C1,C1,C1,C2
854,200510,0,C1,C1,C1,C0,C0
2301,200510,0,C2,C2,C2,C1,C2
14702,200602,0,C2,C1,C2,C2,C0
2659,200510,0,C2,C0,C2,C1,C1
9468,200601,0,C1,C1,C2,C1,C0
17191,200603,0,C1,C1,C1,C1,C2
6830,200512,1,C2,C2,C2,C1,C0
14078,200602,0,C2,C1,C2,C1,C0
5821,200511,0,C0,C0,C0,C0,C0
18184,200604,0,C1,C2,C1,C1,C0
10805,200601,0,C1,C1,C1,C0,C0
