,y
5934,0
9305,1
10433,0
17093,0
8139,1
5919,0
943,1
8629,0
219,0
7727,0
14943,0
19561,0
13018,0
15203,0
17434,0
12894,1
16995,0
9060,0
15698,0
14180,0
15294,0
6049,0
8557,0
20631,0
5974,0
11419,0
7839,0
6683,1
16879,0
3177,0
15392,1
15814,0
6120,1
18507,1
15189,1
5849,0
17723,0
6923,0
19333,0
17355,1
18200,0
20364,1
17604,0
20065,0
20325,0
15442,0
17336,0
15521,0
2161,0
18313,1
7642,0
9410,0
600,0
8771,0
7062,0
12070,1
17401,0
7209,0
20517,0
19777,0
4056,0
12274,1
4679,1
18876,1
726,0
4840,1
12775,0
16714,0
18754,0
5177,1
4612,0
8995,0
18610,1
15453,0
17307,1
12906,0
3903,0
11995,1
9856,1
12452,0
20683,0
10427,0
6219,0
362,0
6691,0
7484,1
7630,0
19878,0
246,0
12638,1
8982,0
3790,1
2028,1
666,0
8347,0
18222,0
14286,0
17620,0
20209,0
6549,0
19168,0
20847,0
2610,0
4943,0
17168,0
3662,0
16329,0
5390,1
2983,0
5915,0
17193,1
19642,0
12543,0
11417,1
19655,0
18254,0
14517,0
10836,0
16892,0
8613,0
10060,0
244,0
7285,0
8433,0
8745,0
17196,0
7687,0
11346,0
12173,0
5636,0
6598,0
2157,0
536,0
7135,0
1871,0
20508,0
7789,0
15169,1
13898,0
11564,0
2203,0
20285,0
17463,1
6269,0
18810,0
19299,0
15943,0
20962,1
18555,0
6972,0
3149,0
15417,0
10646,0
5175,0
19021,1
13049,1
1931,1
16466,0
20033,0
16720,1
12686,0
1137,0
12601,0
19882,0
8890,0
3094,1
1018,0
16380,1
8241,1
2822,0
19640,1
6817,0
7139,0
18551,0
20598,0
1540,1
15204,0
15109,0
18297,0
19232,1
19057,1
12865,0
15702,0
3143,1
9880,1
13995,0
15915,0
20494,1
10331,0
7491,0
7742,0
6796,0
5918,0
16829,1
1050,0
11320,0
14079,0
17374,1
740,0
848,1
1655,0
15723,0
5706,0
5854,0
8985,0
11360,0
1905,0
1804,1
2269,0
2342,0
17736,0
8335,0
11595,0
20809,0
19662,0
1237,0
7380,0
1176,0
19875,0
4109,0
11464,1
8366,0
18934,0
14687,0
793,0
11393,0
14044,1
8018,0
12784,1
16676,0
3791,1
1502,0
14405,0
307,0
18817,0
10708,0
7677,0
4251,0
16601,0
8239,0
6372,0
12311,0
9360,0
12226,0
8107,0
4530,1
19931,1
2595,0
11012,0
20218,0
18591,1
17788,0
2924,0
16922,1
11163,0
4027,0
17448,1
558,0
14542,1
2604,0
6153,1
8607,0
9547,0
7927,0
2344,0
6032,0
18699,0
10370,0
10544,0
13555,1
20205,0
16185,0
18677,0
12741,0
9208,0
8394,0
20728,0
12967,0
15754,0
13541,1
8755,1
2331,1
8822,0
11858,0
19893,0
8118,1
2290,0
9085,0
9332,0
10583,0
442,0
13439,0
2474,0
207,1
2614,0
16912,0
11494,0
8378,0
2913,0
15685,0
8317,0
11759,0
10389,1
7100,0
18538,0
10328,0
8312,0
6185,0
6409,0
16097,1
13457,0
15409,0
3242,1
13815,0
3126,0
8780,0
2343,0
15533,0
4735,0
20428,1
6758,1
10182,0
8566,0
18066,1
13281,1
10496,0
1818,0
2673,0
10388,1
15289,1
10555,0
16222,1
10359,0
19993,0
9057,0
10705,0
19315,0
13415,0
15707,0
4131,0
13256,0
4087,0
8197,0
18214,0
8961,0
6052,0
14959,0
12962,1
8891,1
421,0
6920,1
5978,0
9495,0
5725,0
13558,1
26,1
7500,0
2013,0
2500,1
7125,0
6447,0
18379,0
10631,0
12536,1
1847,1
700,0
19063,0
14091,0
15901,0
7040,0
3929,0
11359,1
6991,0
8932,1
13605,1
12209,0
9089,1
12722,0
18682,1
18841,0
12546,0
11036,1
6280,0
5844,0
11550,0
11641,1
257,0
17277,0
17963,1
7437,0
7085,1
6426,1
20091,0
13554,0
5487,1
9384,0
281,0
5242,1
339,0
7831,0
13789,0
2506,1
19962,0
17198,0
3291,1
3621,0
20271,0
7645,1
4319,0
3257,1
20497,1
789,0
5232,0
1988,0
18406,0
5108,0
18205,0
10292,0
14588,0
8166,0
9399,1
10008,1
13794,0
19098,1
14716,0
12254,0
450,1
15278,0
14962,0
6239,0
16231,1
15230,0
11850,1
16446,1
19704,0
10626,0
857,1
2141,0
4151,0
13742,0
3494,0
13896,1
5739,0
17328,0
13520,0
11422,0
18280,0
6481,0
16577,0
7024,0
7193,1
5062,0
11803,0
10879,0
10017,0
5910,0
3856,0
4064,1
19231,0
898,1
15657,0
2634,1
10793,1
12238,1
16804,0
18331,0
20831,0
14238,0
14568,1
10527,1
128,1
11695,0
3290,1
12240,0
8331,0
2615,0
7868,1
6960,0
10255,0
20182,0
16666,1
171,0
15042,0
176,0
8019,1
4081,0
3354,0
8960,0
1313,0
14149,0
4190,0
12440,0
831,0
3510,0
436,0
13444,1
514,0
7084,0
15290,0
3138,0
2885,0
15023,0
14903,0
16581,0
10526,0
17794,0
20667,0
7,0
7492,0
16932,1
8029,0
3873,1
6842,0
18002,0
18923,0
4258,0
13063,1
11745,1
7195,1
13791,0
4464,0
18310,0
5149,1
547,0
19571,0
9555,0
16763,0
15582,0
9665,1
10074,0
13061,0
245,0
4673,1
2464,1
14290,0
16060,0
3778,0
20635,0
3056,0
2860,1
11272,0
3145,0
13980,0
973,0
13328,1
15065,0
10490,0
13569,0
5668,1
20810,1
11475,0
2896,0
20512,0
3113,0
6599,0
16668,0
17944,1
19825,0
12442,0
1969,0
4090,0
5591,0
11133,0
20690,0
13308,0
11382,0
224,1
5594,0
14925,0
5816,1
18011,0
7735,0
12836,0
903,0
20316,0
2660,1
19890,0
13454,0
19641,0
14139,1
2567,0
14545,0
4998,0
6191,1
1300,0
1307,0
4887,0
13630,0
8924,0
6837,1
17356,0
12996,1
2107,0
7211,0
4841,0
13908,0
6314,0
18619,0
6250,0
7847,0
16213,0
9698,0
13191,0
1344,1
15202,0
9424,1
7765,0
13841,0
6739,0
17195,0
15396,0
3372,0
6514,1
19588,0
13466,0
17840,1
18026,1
18859,0
11788,0
13619,1
5436,0
12407,0
3685,0
11093,0
10049,0
16175,0
12934,0
11685,0
9047,0
18463,0
9369,0
3828,0
15884,0
15948,0
432,0
13741,1
4825,0
16733,1
17011,0
14339,1
9257,0
12841,0
15509,0
6600,0
19106,1
7089,1
19321,0
12195,0
4810,0
